;Rainfall (inches)
G0001  2000  02  05  03  30  0.01000785
G0001  2000  02  05  04  15  0.01000341
G0001  2000  02  05  04  30  0.02001838
G0001  2000  02  05  04  45  0.01000476
G0001  2000  02  05  05  15  0.01000899
G0001  2000  02  05  06  00  0.02001159
G0001  2000  02  05  07  00  0.02998532
G0001  2000  02  05  08  00  0.0100079
G0001  2000  02  05  09  30  0.01000969
G0001  2000  02  05  10  30  0.04002456
G0001  2000  02  05  10  45  0.02001163
G0001  2000  02  05  11  00  0.02000008
G0001  2000  02  05  12  15  0.01998309
G0001  2000  02  06  05  30  0.01000887
G0001  2000  02  06  06  00  0.0299862
G0001  2000  02  06  07  00  0.00999916
G0001  2000  02  06  08  15  0.00999653
G0001  2000  02  06  10  45  0.00999664
G0001  2000  02  06  11  00  0.01000092
G0001  2000  02  06  12  00  0.00999033
G0001  2000  02  14  03  45  0.00999912
G0001  2000  02  14  04  15  0.01000077
G0001  2000  02  14  05  00  0.00999213
G0001  2000  02  14  05  15  0.00999488
G0001  2000  02  14  05  30  0.04000156
G0001  2000  02  14  05  45  0.03001938
G0001  2000  02  14  06  00  0.03001179
G0001  2000  02  14  06  15  0.12000894
G0001  2000  02  14  06  30  0.0200147
G0001  2000  02  14  06  45  0.01998775
G0001  2000  02  14  07  00  0.05995775
G0001  2000  02  14  07  15  0.01000589
G0001  2000  02  14  08  00  0.0200198
G0001  2000  02  14  08  15  0.01000134
G0001  2000  02  14  10  30  0.00999798
G0001  2000  02  15  05  00  0.00999981
G0001  2000  02  15  07  15  0.00999804
G0001  2000  02  15  09  30  0.01000701
G0001  2000  02  15  11  30  0.00999395
G0001  2000  02  15  11  45  0.00999094
G0001  2000  02  15  12  00  0.00999316
G0001  2000  02  15  13  15  0.01000851
G0001  2000  02  15  15  00  0.02000275
G0001  2000  02  15  16  00  0.00999636
G0001  2000  02  15  17  30  0.01000246
G0001  2000  02  15  18  15  0.00999289
G0001  2000  02  15  18  30  0.01000362
G0001  2000  02  15  19  00  0.03000439
G0001  2000  02  15  20  45  0.00999893
G0001  2000  02  15  21  30  0.00999229
G0001  2000  02  15  21  45  0.01000401
G0001  2000  02  15  22  00  0.00999712
G0001  2000  02  15  23  00  0.01000044
G0001  2000  02  15  23  15  0.00999583
G0001  2000  02  16  00  00  0.02999074
G0001  2000  02  16  01  15  0.00999868
G0001  2000  02  16  01  45  0.00999107
G0001  2000  02  21  03  15  0.00999544
G0001  2000  02  21  03  45  0.01000003
G0001  2000  02  21  04  15  0.02000857
G0001  2000  02  21  05  00  0.01000092
G0001  2000  02  21  06  15  0.00999648
G0001  2000  02  21  06  30  0.00999375
G0001  2000  02  21  07  00  0.00999392
G0001  2000  02  21  09  30  0.00999522
G0001  2000  02  21  09  45  0.01000544
G0001  2000  02  21  10  15  0.00999961
G0001  2000  02  21  10  30  0.01000759
G0001  2000  02  21  10  45  0.04002172
G0001  2000  02  21  11  00  0.02000261
G0001  2000  02  21  11  15  0.01000593
G0001  2000  02  21  11  45  0.02001873
G0001  2000  02  21  12  15  0.01999769
G0001  2000  02  21  13  45  0.00999536
G0001  2000  02  21  14  00  0.0099958
G0001  2000  02  21  14  15  0.01999403
G0001  2000  02  21  14  30  0.04003586
G0001  2000  02  21  14  45  0.019989
G0001  2000  02  21  15  00  0.01998477
G0001  2000  02  21  15  15  0.04995318
G0001  2000  02  21  15  30  0.03000657
G0001  2000  02  21  15  45  0.04003771
G0001  2000  02  21  16  00  0.00999086
G0001  2000  02  21  16  15  0.00999767
G0001  2000  02  21  16  30  0.01000873
G0001  2000  02  21  16  45  0.08995007
G0001  2000  02  21  17  00  0.00999658
G0001  2000  02  21  17  15  0.07999242
G0001  2000  02  21  17  30  0.01000824
G0001  2000  02  21  17  45  0.01000584
G0001  2000  02  21  18  15  0.06996782
G0001  2000  02  21  19  00  0.00999515
G0001  2000  02  21  19  15  0.01000712
G0001  2000  02  22  04  45  0.0099913
G0001  2000  02  22  05  30  0.05000713
G0001  2000  02  22  06  00  0.00999426
G0001  2000  02  22  06  45  0.00999404
G0001  2000  02  22  07  00  0.06004379
G0001  2000  02  22  07  15  0.0200186
G0001  2000  02  22  07  45  0.00999648
G0001  2000  02  22  08  15  0.01000399
G0001  2000  02  22  08  30  0.00999114
G0001  2000  02  22  11  00  0.00999607
G0001  2000  02  22  11  15  0.01998647
G0001  2000  02  24  11  15  0.01000066
G0001  2000  02  24  11  30  0.04001105
G0001  2000  02  24  11  45  0.00999494
G0001  2000  02  24  12  00  0.00999483
G0001  2000  02  24  12  30  0.00999949
G0001  2000  02  24  13  45  0.00999095
G0001  2000  02  24  14  30  0.01000507
G0001  2000  02  24  14  45  0.02001246
G0001  2000  02  24  15  00  0.03000147
G0001  2000  02  24  15  15  0.01000432
G0001  2000  02  24  16  00  0.01000364
G0001  2000  02  24  16  30  0.02000572
G0001  2000  02  24  17  45  0.01000231
G0001  2000  02  24  18  15  0.0199869
G0001  2000  02  24  19  45  0.01000088
G0001  2000  02  24  20  15  0.05000101
G0001  2000  02  24  20  30  0.00999497
G0001  2000  02  24  20  45  0.01000101
G0001  2000  02  24  21  00  0.03002823
G0001  2000  02  24  22  15  0.01999189
G0001  2000  02  24  22  30  0.0099975
G0001  2000  02  24  23  00  0.02000211
G0001  2000  02  24  23  15  0.00999717
G0001  2000  02  24  23  30  0.00999219
G0001  2000  02  24  23  45  0.00999617
G0001  2000  02  25  00  00  0.00999301
G0001  2000  02  25  00  15  0.02001279
G0001  2000  02  25  00  30  0.01998979
G0001  2000  02  25  01  45  0.01000242
G0001  2000  02  25  02  00  0.02999377
G0001  2000  02  25  03  00  0.01998616
G0001  2000  02  25  04  00  0.01999757
G0001  2000  02  25  06  00  0.02998212
G0001  2000  02  25  06  15  0.01000144
G0001  2000  02  25  06  30  0.01000191
G0001  2000  02  25  06  45  0.00999919
G0001  2000  02  26  18  15  0.00999651
G0001  2000  02  26  18  45  0.0099935
G0001  2000  02  26  19  30  0.02000601
G0001  2000  02  26  21  30  0.01999964
G0001  2000  02  26  21  45  0.0099943
G0001  2000  02  26  22  00  0.040019
G0001  2000  02  26  22  15  0.00999048
G0001  2000  02  26  23  00  0.01999351
G0001  2000  02  27  00  15  0.00999867
G0001  2000  02  27  00  30  0.00999652
G0001  2000  02  27  01  00  0.02001764
G0001  2000  02  27  02  00  0.00999443
G0001  2000  02  27  02  15  0.02999098
G0001  2000  02  27  03  00  0.00999451
G0001  2000  02  27  04  00  0.00999143
G0001  2000  02  27  04  30  0.01000498
G0001  2000  03  05  06  45  0.01000037
G0001  2000  03  05  07  30  0.01000789
G0001  2000  03  06  05  15  0.0100069
G0001  2000  03  06  06  30  0.0199924
G0001  2000  03  06  07  15  0.01000218
G0001  2000  03  07  04  00  0.0099949
G0001  2000  03  07  08  15  0.01000828
G0001  2000  03  07  12  45  0.01000138
G0001  2000  03  07  13  15  0.00999491
G0001  2000  03  07  16  45  0.00999616
G0001  2000  03  07  17  30  0.0100024
G0001  2000  03  07  17  45  0.00999426
G0001  2000  03  07  18  30  0.01000638
G0001  2000  03  07  20  15  0.00999842
G0001  2000  03  07  22  30  0.00999156
G0001  2000  03  08  06  00  0.01000463
G0001  2000  03  08  06  15  0.0100084
G0001  2000  03  08  08  15  0.01998001
G0001  2000  03  08  10  30  0.00999016
G0001  2000  03  08  11  15  0.01000208
G0001  2000  03  08  14  00  0.01000893
G0001  2000  03  08  15  15  0.00999338
G0001  2000  03  11  21  45  0.00999602
G0001  2000  03  11  22  00  0.00999832
G0001  2000  03  12  12  45  0.01000587
G0001  2000  03  12  13  15  0.01000793
G0001  2000  03  12  13  45  0.0100025
G0001  2000  03  12  14  45  0.02000541
G0001  2000  03  12  16  45  0.00999162
G0001  2000  03  12  17  00  0.00999578
G0001  2000  03  12  17  30  0.02000043
G0001  2000  03  12  18  00  0.01000767
G0001  2000  03  12  20  15  0.02001794
G0001  2000  03  12  22  15  0.00999894
G0001  2000  03  18  14  15  0.07004592
G0001  2000  03  18  14  30  0.01000315
G0001  2000  03  18  17  00  0.00999037
G0001  2000  03  18  17  15  0.07002528
G0001  2000  03  18  17  30  0.13986776
G0001  2000  03  18  17  45  0.08006698
G0001  2000  03  18  18  00  0.10990348
G0001  2000  03  18  18  15  0.01998336
G0001  2000  03  18  18  30  0.01998975
G0001  2000  03  18  19  00  0.10992847
G0001  2000  03  18  19  15  0.01000303
G0001  2000  03  18  19  30  0.02999619
G0001  2000  03  18  19  45  0.01000793
G0001  2000  03  18  20  00  0.05004891
G0001  2000  03  18  20  30  0.02000706
G0001  2000  03  20  19  45  0.0099925
G0001  2000  03  20  20  30  0.01999142
G0001  2000  03  20  21  00  0.03002069
G0001  2000  03  20  22  00  0.01000618
G0001  2000  03  20  23  15  0.010004
G0001  2000  03  21  00  00  0.00999222
G0001  2000  03  21  00  15  0.01000733
G0001  2000  03  21  00  30  0.00999966
G0001  2000  03  21  00  45  0.05004875
G0001  2000  03  21  01  00  0.0100085
G0001  2000  03  21  01  15  0.02000153
G0001  2000  03  21  01  30  0.01000407
G0001  2000  03  21  01  45  0.07998622
G0001  2000  03  21  02  00  0.01999412
G0001  2000  03  21  02  15  0.06997885
G0001  2000  03  21  02  30  0.02999763
G0001  2000  03  21  02  45  0.01999358
G0001  2000  03  21  03  00  0.07996237
G0001  2000  03  21  03  15  0.02001041
G0001  2000  03  21  03  30  0.01000044
G0001  2000  03  21  03  45  0.01999553
G0001  2000  03  21  04  00  0.01000386
G0001  2000  03  21  04  15  0.08006778
G0001  2000  03  21  04  30  0.00999772
G0001  2000  03  21  04  45  0.00999356
G0001  2000  03  21  05  00  0.05995049
G0001  2000  03  21  06  00  0.01999203
G0001  2000  03  21  06  30  0.01000524
G0001  2000  03  21  06  45  0.04001991
G0001  2000  03  21  07  15  0.0200152
G0001  2000  03  21  07  45  0.01000926
G0001  2000  03  24  14  30  0.01999783
G0001  2000  03  24  15  00  0.01999276
G0001  2000  03  24  15  15  0.03998071
G0001  2000  03  24  15  30  0.0399687
G0001  2000  03  24  15  45  0.00999978
G0001  2000  03  24  16  00  0.02001117
G0001  2000  03  24  16  30  0.039991
G0001  2000  03  24  16  45  0.01998777
G0001  2000  03  24  17  00  0.00999113
G0001  2000  03  24  17  15  0.0099948
G0001  2000  03  24  17  30  0.10997913
G0001  2000  03  24  17  45  0.00999289
G0001  2000  03  24  18  00  0.11003739
G0001  2000  03  24  18  15  0.01998084
G0001  2000  03  24  18  30  0.01998887
G0001  2000  03  24  18  45  0.02999262
G0001  2000  03  24  19  00  0.01000614
G0001  2000  03  24  19  15  0.07999255
G0001  2000  03  24  19  30  0.03000554
G0001  2000  03  24  19  45  0.03001863
G0001  2000  03  24  20  30  0.06005063
G0001  2000  03  24  20  45  0.00999034
G0001  2000  03  24  21  00  0.03001595
G0001  2000  03  24  21  15  0.16998336
G0001  2000  03  24  21  30  0.0400368
G0001  2000  03  24  21  45  0.05997004
G0001  2000  03  24  22  00  0.02997679
G0001  2000  03  24  22  15  0.22003872
G0001  2000  03  24  22  30  0.05001664
G0001  2000  03  24  22  45  0.02998472
G0001  2000  03  24  23  00  0.06999054
G0001  2000  03  24  23  15  0.04997504
G0001  2000  03  24  23  30  0.01999547
G0001  2000  03  24  23  45  0.02000765
G0001  2000  03  25  00  00  0.05002188
G0001  2000  03  25  01  00  0.03999587
G0001  2000  03  25  02  00  0.02999857
G0001  2000  03  25  03  15  0.01000323
G0001  2000  03  25  04  30  0.02000785
G0001  2000  03  25  05  45  0.01000181
G0001  2000  03  25  06  45  0.01000379
G0001  2000  03  25  07  15  0.00999584
G0001  2000  03  30  06  30  0.01000293
G0001  2000  03  30  06  45  0.01000762
G0001  2000  03  30  07  00  0.00999626
G0001  2000  03  30  07  15  0.01000747
G0001  2000  03  30  07  30  0.01000064
G0001  2000  03  30  08  45  0.01000674
G0001  2000  03  30  09  30  0.01000865
G0001  2000  03  30  10  00  0.00999094
G0001  2000  03  30  10  15  0.01000513
G0001  2000  03  30  10  30  0.01000318
G0001  2000  03  30  10  45  0.04996066
G0001  2000  03  30  11  00  0.04002982
G0001  2000  03  30  11  15  0.00999554
G0001  2000  03  30  11  30  0.00999949
G0001  2000  03  30  11  45  0.00999528
G0001  2000  03  30  12  15  0.0199878
G0001  2000  03  30  12  45  0.01998157
G0001  2000  03  30  14  45  0.00999808
G0001  2000  03  30  15  15  0.01000686
G0001  2000  03  30  18  00  0.01000808
G0001  2000  03  30  18  15  0.02999164
G0001  2000  03  30  18  30  0.0299798
G0001  2000  03  30  18  45  0.05004733
G0001  2000  03  30  19  00  0.01000086
G0001  2000  03  30  19  15  0.1600285
G0001  2000  03  30  19  30  0.02001356
G0001  2000  03  30  19  45  0.0200189
G0001  2000  03  30  20  00  0.01000427
G0001  2000  03  30  20  15  0.07999023
G0001  2000  03  30  21  00  0.03000381
G0001  2000  03  30  21  45  0.01000758
G0001  2000  03  30  22  00  0.02001408
G0001  2000  03  30  23  00  0.01000506
G0001  2000  03  30  23  30  0.03001095
G0001  2000  03  31  00  30  0.01000177
G0001  2000  03  31  01  00  0.00999573
G0001  2000  03  31  03  15  0.01000537
G0001  2000  03  31  03  30  0.02000647
G0001  2000  03  31  04  00  0.02999931
G0001  2000  03  31  05  00  0.00999028
G0001  2000  03  31  05  15  0.01000639
G0001  2000  03  31  06  45  0.01000575
G0001  2000  03  31  09  00  0.00999446
G0001  2000  03  31  12  30  0.01000762
G0001  2000  03  31  15  30  0.00999171
G0001  2000  03  31  17  30  0.00999968
G0001  2000  03  31  21  15  0.01000106
G0001  2000  04  01  03  30  0.0100094
G0001  2000  04  03  07  30  0.04002233
G0001  2000  04  03  08  00  0.02999106
G0001  2000  04  03  10  30  0.01000031
G0001  2000  04  03  11  00  0.02998928
G0001  2000  04  03  12  30  0.02001301
G0001  2000  04  03  12  45  0.01998057
G0001  2000  04  03  13  00  0.06002469
G0001  2000  04  03  13  15  0.0200105
G0001  2000  04  03  13  30  0.02000648
G0001  2000  04  03  13  45  0.01999532
G0001  2000  04  03  14  00  0.0200061
G0001  2000  04  03  14  15  0.04003236
G0001  2000  04  03  14  30  0.00999468
G0001  2000  04  03  14  45  0.03001159
G0001  2000  04  03  15  00  0.00999515
G0001  2000  04  03  15  30  0.03997784
G0001  2000  04  03  15  45  0.00999317
G0001  2000  04  03  16  00  0.04998867
G0001  2000  04  04  12  45  0.01000661
G0001  2000  04  04  13  15  0.02000491
G0001  2000  04  04  13  30  0.01000188
G0001  2000  04  04  19  15  0.01000815
G0001  2000  04  05  01  30  0.00999445
G0001  2000  04  05  03  00  0.00999114
G0001  2000  04  05  07  30  0.01000673
G0001  2000  04  05  13  45  0.01000445
G0001  2000  04  05  18  15  0.01000446
G0001  2000  04  05  22  30  0.0100006
G0001  2000  04  06  04  15  0.01000273
G0001  2000  04  06  04  30  0.08991288
G0001  2000  04  06  04  45  0.02001879
G0001  2000  04  06  05  00  0.03000764
G0001  2000  04  06  05  15  0.00999672
G0001  2000  04  06  05  30  0.00999975
G0001  2000  04  06  06  00  0.01998566
G0001  2000  04  06  06  15  0.01999074
G0001  2000  04  06  06  30  0.04995065
G0001  2000  04  06  06  45  0.05002175
G0001  2000  04  06  07  00  0.03996997
G0001  2000  04  06  07  15  0.00999909
G0001  2000  04  06  07  30  0.02000454
G0001  2000  04  06  07  45  0.02001931
G0001  2000  04  06  08  00  0.04000679
G0001  2000  04  06  08  15  0.01000332
G0001  2000  04  06  08  30  0.01000995
G0001  2000  04  06  08  45  0.01999451
G0001  2000  04  06  09  00  0.0099972
G0001  2000  04  06  09  15  0.05000259
G0001  2000  04  06  10  00  0.01999633
G0001  2000  04  06  10  15  0.01000614
G0001  2000  04  06  11  45  0.00999972
G0001  2000  04  06  12  15  0.0100066
G0001  2000  04  06  12  30  0.01000124
G0001  2000  04  06  13  00  0.01998414
G0001  2000  04  08  01  15  0.00999562
G0001  2000  04  08  01  30  0.01998234
G0001  2000  04  08  02  00  0.01000578
G0001  2000  04  08  02  15  0.07993622
G0001  2000  04  08  02  30  0.03002375
G0001  2000  04  08  02  45  0.02997206
G0001  2000  04  08  03  00  0.06004935
G0001  2000  04  08  03  15  0.01999511
G0001  2000  04  08  03  30  0.01000724
G0001  2000  04  08  03  45  0.02001582
G0001  2000  04  08  04  00  0.08005879
G0001  2000  04  08  04  15  0.00999954
G0001  2000  04  08  04  30  0.01000739
G0001  2000  04  08  04  45  0.01998131
G0001  2000  04  08  05  30  0.02997031
G0001  2000  04  08  06  30  0.00999214
G0001  2000  04  08  07  15  0.00999251
G0001  2000  04  08  07  30  0.0200042
G0001  2000  04  08  08  45  0.00999223
G0001  2000  04  08  09  30  0.01000794
G0001  2000  04  09  09  15  0.0100095
G0001  2000  04  09  10  00  0.01000126
G0001  2000  04  09  10  45  0.00999205
G0001  2000  04  09  12  30  0.01000299
G0001  2000  04  09  13  45  0.01000126
G0001  2000  04  10  18  15  0.02000341
G0001  2000  04  10  18  30  0.02001282
G0001  2000  04  10  18  45  0.00999224
G0001  2000  04  14  13  15  0.00999865
G0001  2000  04  14  13  45  0.01000931
G0001  2000  04  15  14  00  0.00999149
G0001  2000  04  15  15  45  0.00999406
G0001  2000  04  15  16  45  0.00999353
G0001  2000  04  15  17  15  0.00999223
G0001  2000  04  15  17  30  0.01000427
G0001  2000  04  15  19  45  0.01000354
G0001  2000  04  15  20  30  0.02001149
G0001  2000  04  15  21  30  0.0600461
G0001  2000  04  15  22  00  0.04002451
G0001  2000  04  15  22  30  0.01000173
G0001  2000  04  15  23  00  0.03002669
G0001  2000  04  15  23  30  0.06000094
G0001  2000  04  15  23  45  0.00999331
G0001  2000  04  16  00  00  0.02001984
G0001  2000  04  16  00  15  0.02001331
G0001  2000  04  16  00  30  0.03996708
G0001  2000  04  16  00  45  0.13008614
G0001  2000  04  16  01  00  0.03998004
G0001  2000  04  16  01  15  0.00999202
G0001  2000  04  16  01  30  0.01000767
G0001  2000  04  16  01  45  0.12009924
G0001  2000  04  16  02  00  0.13000091
G0001  2000  04  16  02  15  0.04000738
G0001  2000  04  16  02  30  0.02001247
G0001  2000  04  16  02  45  0.04000673
G0001  2000  04  16  03  00  0.1399133
G0001  2000  04  16  03  15  0.02998896
G0001  2000  04  16  03  30  0.06000541
G0001  2000  04  16  03  45  0.03996939
G0001  2000  04  16  04  00  0.04001467
G0001  2000  04  16  04  15  0.01999006
G0001  2000  04  16  05  15  0.00999369
G0001  2000  04  16  05  30  0.00999496
G0001  2000  04  16  06  45  0.04001634
G0001  2000  04  16  07  00  0.0399742
G0001  2000  04  16  08  15  0.01998393
G0001  2000  04  16  08  30  0.01000562
G0001  2000  04  16  09  15  0.01000101
G0001  2000  04  16  09  30  0.01000673
G0001  2000  04  16  10  00  0.0300027
G0001  2000  04  16  12  30  0.00999039
G0001  2000  04  16  15  15  0.00999266
G0001  2000  04  16  17  00  0.00999018
G0001  2000  04  16  18  15  0.04001857
G0001  2000  04  16  22  45  0.01000487
G0001  2000  04  18  08  15  0.01998025
G0001  2000  04  18  08  30  0.01999852
G0001  2000  04  19  06  30  0.00999054
G0001  2000  04  19  07  15  0.01000462
G0001  2000  04  29  18  45  0.01000234
G0001  2000  04  29  19  00  0.02999371
G0001  2000  04  29  20  00  0.02000762
G0001  2000  04  29  20  15  0.06998831
G0001  2000  04  29  20  30  0.01998122
G0001  2000  04  29  20  45  0.00999841
G0001  2000  04  29  21  00  0.02001396
G0001  2000  04  29  22  15  0.02000035
G0001  2000  04  29  23  45  0.00999702
G0001  2000  04  30  00  30  0.01000091
G0001  2000  04  30  00  45  0.02001784
G0001  2000  04  30  01  15  0.00999686
G0001  2000  04  30  01  30  0.01000126
G0001  2000  04  30  02  00  0.01000068
G0001  2000  04  30  02  15  0.01000852
G0001  2000  04  30  02  45  0.01999342
G0001  2000  04  30  03  00  0.01999427
G0001  2000  04  30  03  15  0.0200182
G0001  2000  04  30  03  30  0.02001021
G0001  2000  04  30  03  45  0.04997804
G0001  2000  04  30  04  00  0.01000856
G0001  2000  04  30  04  15  0.00999798
G0001  2000  04  30  04  30  0.02001765
G0001  2000  04  30  04  45  0.08998364
G0001  2000  04  30  05  00  0.04996114
G0001  2000  04  30  05  15  0.10007376
G0001  2000  04  30  05  30  0.12990609
G0001  2000  04  30  05  45  0.04998132
G0001  2000  04  30  06  00  0.150137
G0001  2000  04  30  06  15  0.0899367
G0001  2000  04  30  06  30  0.06994927
G0001  2000  04  30  06  45  0.07004132
G0001  2000  04  30  07  00  0.12999618
G0001  2000  04  30  07  15  0.03996658
G0001  2000  04  30  07  30  0.04001336
G0001  2000  04  30  07  45  0.06001162
G0001  2000  04  30  08  00  0.12004645
G0001  2000  04  30  08  15  0.01999682
G0001  2000  04  30  08  45  0.01000039
G0001  2000  05  01  23  15  0.00999888
G0001  2000  05  01  23  30  0.01999837
G0001  2000  05  02  00  30  0.01000414
G0001  2000  05  02  01  15  0.01000608
G0001  2000  05  02  01  30  0.08993961
G0001  2000  05  02  01  45  0.00999797
G0001  2000  05  02  02  00  0.02999833
G0001  2000  05  02  03  15  0.07002026
G0001  2000  05  02  03  30  0.00999528
G0001  2000  05  02  04  15  0.01000337
G0001  2000  05  02  05  30  0.01000987
G0001  2000  05  02  06  00  0.06995365
G0001  2000  05  02  06  15  0.00999563
G0001  2000  05  02  06  30  0.02999296
G0001  2000  05  02  06  45  0.00999658
G0001  2000  05  02  07  00  0.01000417
G0001  2000  05  02  08  15  0.02001298
G0001  2000  05  02  08  30  0.01999559
G0001  2000  05  02  08  45  0.04996483
G0001  2000  05  02  09  00  0.02001758
G0001  2000  05  02  09  15  0.05004367
G0001  2000  05  02  09  30  0.00999975
G0001  2000  05  02  10  00  0.00999522
G0001  2000  05  02  10  15  0.00999317
G0001  2000  05  02  10  30  0.04003634
G0001  2000  05  02  11  00  0.04002356
G0001  2000  05  02  11  45  0.00999258
G0001  2000  05  02  12  00  0.02997105
G0001  2000  05  02  12  15  0.00999501
G0001  2000  05  02  12  30  0.00999757
G0001  2000  05  02  12  45  0.00999774
G0001  2000  05  05  18  30  0.00999145
G0001  2000  05  05  20  45  0.0100014
G0001  2000  05  05  22  30  0.02001905
G0001  2000  05  05  22  45  0.01000534
G0001  2000  05  05  23  30  0.00999697
G0001  2000  05  05  23  45  0.02001975
G0001  2000  05  06  00  00  0.12008516
G0001  2000  05  06  00  15  0.00999554
G0001  2000  05  06  00  30  0.0199885
G0001  2000  05  06  00  45  0.01000574
G0001  2000  05  06  01  15  0.01999729
G0001  2000  05  06  02  00  0.03000208
G0001  2000  05  06  02  15  0.00999728
G0001  2000  05  06  02  30  0.01998682
G0001  2000  05  06  05  45  0.00999678
G0001  2000  05  06  06  30  0.01000348
G0001  2000  05  06  08  00  0.00999493
G0001  2000  05  06  09  15  0.0100053
G0001  2000  05  06  09  45  0.03000411
G0001  2000  05  06  10  00  0.01999794
G0001  2000  05  06  10  15  0.01000654
G0001  2000  05  06  10  30  0.00999773
G0001  2000  05  06  10  45  0.01000993
G0001  2000  05  06  11  00  0.04995462
G0001  2000  05  06  11  15  0.01000112
G0001  2000  05  06  11  30  0.01000271
G0001  2000  05  07  05  30  0.03996107
G0001  2000  05  10  10  45  0.00999361
G0001  2000  05  10  11  00  0.02999816
G0001  2000  05  10  12  30  0.04997626
G0001  2000  05  10  13  00  0.01999183
G0001  2000  05  10  13  30  0.00999365
G0001  2000  05  10  13  45  0.03000048
G0001  2000  05  10  14  00  0.00999195
G0001  2000  05  10  14  30  0.05001637
G0001  2000  05  10  14  45  0.05000295
G0001  2000  05  10  15  00  0.01998555
